STARTTIMESTAMP,ELEMENT,STOPTIMESTAMP,Call_Attempts
2023-04-30 01:15:00,ELEMENT1,4/30/2023 1:20,14507.0
2023-04-30 01:20:00,ELEMENT3,4/30/2023 1:25,57395.0
2023-04-30 01:20:00,ELEMENT1,4/30/2023 1:25,14101.0
2023-04-30 01:20:00,ELEMENT2,4/30/2023 1:25,51886.0
2023-04-30 01:20:00,ELEMENT4,4/30/2023 1:25,15993.0
2023-04-30 01:25:00,ELEMENT4,4/30/2023 1:30,15679.0
2023-04-30 01:25:00,ELEMENT2,4/30/2023 1:30,50902.0
2023-04-30 01:25:00,ELEMENT3,4/30/2023 1:30,56583.0
2023-04-30 01:25:00,ELEMENT1,4/30/2023 1:30,14208.0
2023-04-30 01:30:00,ELEMENT1,4/30/2023 1:35,14054.0
2023-04-30 01:30:00,ELEMENT2,4/30/2023 1:35,51089.0
2023-04-30 01:30:00,ELEMENT4,4/30/2023 1:35,15799.0
2023-04-30 01:30:00,ELEMENT3,4/30/2023 1:35,56320.0
2023-04-30 01:35:00,ELEMENT4,4/30/2023 1:40,15619.0
2023-04-30 01:35:00,ELEMENT3,4/30/2023 1:40,54814.0
2023-04-30 01:35:00,ELEMENT2,4/30/2023 1:40,49991.0
2023-04-30 01:35:00,ELEMENT1,4/30/2023 1:40,13851.0
2023-04-30 01:40:00,ELEMENT2,4/30/2023 1:45,49025.0
2023-04-30 01:40:00,ELEMENT1,4/30/2023 1:45,13764.0
2023-04-30 01:40:00,ELEMENT3,4/30/2023 1:45,54417.0
2023-04-30 01:40:00,ELEMENT4,4/30/2023 1:45,15387.0
2023-04-30 01:45:00,ELEMENT1,4/30/2023 1:50,13587.0
2023-04-30 01:45:00,ELEMENT3,4/30/2023 1:50,54109.0
2023-04-30 01:45:00,ELEMENT4,4/30/2023 1:50,15077.0
2023-04-30 01:45:00,ELEMENT2,4/30/2023 1:50,49032.0
2023-04-30 01:50:00,ELEMENT2,4/30/2023 1:55,48568.0
2023-04-30 01:50:00,ELEMENT4,4/30/2023 1:55,15117.0
2023-04-30 01:50:00,ELEMENT3,4/30/2023 1:55,53384.0
2023-04-30 01:50:00,ELEMENT1,4/30/2023 1:55,13818.0
2023-04-30 01:55:00,ELEMENT4,4/30/2023 2:00,14974.0
2023-04-30 01:55:00,ELEMENT1,4/30/2023 2:00,14106.0
2023-04-30 01:55:00,ELEMENT2,4/30/2023 2:00,48613.0
2023-04-30 01:55:00,ELEMENT3,4/30/2023 2:00,54094.0
2023-04-30 02:00:00,ELEMENT2,4/30/2023 2:05,49624.0
2023-04-30 02:00:00,ELEMENT4,4/30/2023 2:05,15237.0
2023-04-30 02:00:00,ELEMENT3,4/30/2023 2:05,54152.0
2023-04-30 02:00:00,ELEMENT1,4/30/2023 2:05,14124.0
2023-04-30 02:05:00,ELEMENT2,4/30/2023 2:10,48837.0
2023-04-30 02:05:00,ELEMENT4,4/30/2023 2:10,15008.0
2023-04-30 02:05:00,ELEMENT3,4/30/2023 2:10,54523.0
2023-04-30 02:05:00,ELEMENT1,4/30/2023 2:10,13680.0
2023-04-30 02:10:00,ELEMENT2,4/30/2023 2:15,48071.0
2023-04-30 02:10:00,ELEMENT3,4/30/2023 2:15,53893.0
2023-04-30 02:10:00,ELEMENT1,4/30/2023 2:15,13375.0
2023-04-30 02:10:00,ELEMENT4,4/30/2023 2:15,14726.0
2023-04-30 02:15:00,ELEMENT4,4/30/2023 2:20,14400.0
2023-04-30 02:15:00,ELEMENT3,4/30/2023 2:20,52628.0
2023-04-30 02:15:00,ELEMENT2,4/30/2023 2:20,47951.0
2023-04-30 02:15:00,ELEMENT1,4/30/2023 2:20,13591.0
2023-04-30 02:20:00,ELEMENT2,4/30/2023 2:25,46982.0
2023-04-30 02:20:00,ELEMENT4,4/30/2023 2:25,14308.0
2023-04-30 02:20:00,ELEMENT1,4/30/2023 2:25,13097.0
2023-04-30 02:20:00,ELEMENT3,4/30/2023 2:25,51073.0
2023-04-30 02:25:00,ELEMENT2,4/30/2023 2:30,46875.0
2023-04-30 02:25:00,ELEMENT4,4/30/2023 2:30,14249.0
2023-04-30 02:25:00,ELEMENT3,4/30/2023 2:30,50526.0
2023-04-30 02:25:00,ELEMENT1,4/30/2023 2:30,13272.0
2023-04-30 02:30:00,ELEMENT4,4/30/2023 2:35,14333.0
2023-04-30 02:30:00,ELEMENT1,4/30/2023 2:35,13228.0
2023-04-30 02:30:00,ELEMENT3,4/30/2023 2:35,50216.0
2023-04-30 02:30:00,ELEMENT2,4/30/2023 2:35,46196.0
2023-04-30 02:35:00,ELEMENT4,4/30/2023 2:40,14231.0
2023-04-30 02:35:00,ELEMENT1,4/30/2023 2:40,13048.0
2023-04-30 02:35:00,ELEMENT3,4/30/2023 2:40,49433.0
2023-04-30 02:35:00,ELEMENT2,4/30/2023 2:40,45676.0
2023-04-30 02:40:00,ELEMENT3,4/30/2023 2:45,48596.0
2023-04-30 02:40:00,ELEMENT2,4/30/2023 2:45,45309.0
2023-04-30 02:40:00,ELEMENT4,4/30/2023 2:45,13949.0
2023-04-30 02:40:00,ELEMENT1,4/30/2023 2:45,12847.0
2023-04-30 02:45:00,ELEMENT2,4/30/2023 2:50,45306.0
2023-04-30 02:45:00,ELEMENT4,4/30/2023 2:50,14183.0
2023-04-30 02:45:00,ELEMENT3,4/30/2023 2:50,48156.0
2023-04-30 02:45:00,ELEMENT1,4/30/2023 2:50,12861.0
2023-04-30 02:50:00,ELEMENT3,4/30/2023 2:55,47806.0
2023-04-30 02:50:00,ELEMENT2,4/30/2023 2:55,44468.0
2023-04-30 02:50:00,ELEMENT4,4/30/2023 2:55,14201.0
2023-04-30 02:50:00,ELEMENT1,4/30/2023 2:55,13034.0
2023-04-30 02:55:00,ELEMENT2,4/30/2023 3:00,44930.0
2023-04-30 02:55:00,ELEMENT4,4/30/2023 3:00,13998.0
2023-04-30 02:55:00,ELEMENT1,4/30/2023 3:00,12997.0
2023-04-30 02:55:00,ELEMENT3,4/30/2023 3:00,48153.0
2023-04-30 03:00:00,ELEMENT3,4/30/2023 3:05,48747.0
2023-04-30 03:00:00,ELEMENT2,4/30/2023 3:05,46141.0
2023-04-30 03:00:00,ELEMENT4,4/30/2023 3:05,14652.0
2023-04-30 03:00:00,ELEMENT1,4/30/2023 3:05,13291.0
2023-04-30 03:05:00,ELEMENT1,4/30/2023 3:10,12650.0
2023-04-30 03:05:00,ELEMENT2,4/30/2023 3:10,43960.0
2023-04-30 03:05:00,ELEMENT3,4/30/2023 3:10,47868.0
2023-04-30 03:05:00,ELEMENT4,4/30/2023 3:10,14194.0
2023-04-30 03:10:00,ELEMENT3,4/30/2023 3:15,47985.0
2023-04-30 03:10:00,ELEMENT4,4/30/2023 3:15,14240.0
2023-04-30 03:10:00,ELEMENT1,4/30/2023 3:15,12552.0
2023-04-30 03:10:00,ELEMENT2,4/30/2023 3:15,43716.0
2023-04-30 03:15:00,ELEMENT1,4/30/2023 3:20,12709.0
2023-04-30 03:15:00,ELEMENT3,4/30/2023 3:20,46157.0
2023-04-30 03:15:00,ELEMENT4,4/30/2023 3:20,14497.0
2023-04-30 03:15:00,ELEMENT2,4/30/2023 3:20,42911.0
2023-04-30 03:20:00,ELEMENT1,4/30/2023 3:25,12840.0
2023-04-30 03:20:00,ELEMENT4,4/30/2023 3:25,14077.0
2023-04-30 03:20:00,ELEMENT2,4/30/2023 3:25,43320.0
2023-04-30 03:20:00,ELEMENT3,4/30/2023 3:25,45922.0
2023-04-30 03:25:00,ELEMENT2,4/30/2023 3:30,43316.0
2023-04-30 03:25:00,ELEMENT4,4/30/2023 3:30,14088.0
2023-04-30 03:25:00,ELEMENT1,4/30/2023 3:30,12740.0
2023-04-30 03:25:00,ELEMENT3,4/30/2023 3:30,45530.0
2023-04-30 03:30:00,ELEMENT2,4/30/2023 3:35,42916.0
2023-04-30 03:30:00,ELEMENT1,4/30/2023 3:35,12630.0
2023-04-30 03:30:00,ELEMENT3,4/30/2023 3:35,45471.0
2023-04-30 03:30:00,ELEMENT4,4/30/2023 3:35,14295.0
2023-04-30 03:35:00,ELEMENT3,4/30/2023 3:40,45003.0
2023-04-30 03:35:00,ELEMENT1,4/30/2023 3:40,12809.0
2023-04-30 03:35:00,ELEMENT2,4/30/2023 3:40,42115.0
2023-04-30 03:35:00,ELEMENT4,4/30/2023 3:40,14129.0
2023-04-30 03:40:00,ELEMENT1,4/30/2023 3:45,12723.0
2023-04-30 03:40:00,ELEMENT4,4/30/2023 3:45,14005.0
2023-04-30 03:40:00,ELEMENT3,4/30/2023 3:45,44473.0
2023-04-30 03:40:00,ELEMENT2,4/30/2023 3:45,42579.0
2023-04-30 03:45:00,ELEMENT1,4/30/2023 3:50,12711.0
2023-04-30 03:45:00,ELEMENT2,4/30/2023 3:50,42617.0
2023-04-30 03:45:00,ELEMENT3,4/30/2023 3:50,43852.0
2023-04-30 03:45:00,ELEMENT4,4/30/2023 3:50,14034.0
2023-04-30 03:50:00,ELEMENT3,4/30/2023 3:55,43637.0
2023-04-30 03:50:00,ELEMENT1,4/30/2023 3:55,12382.0
2023-04-30 03:50:00,ELEMENT2,4/30/2023 3:55,42227.0
2023-04-30 03:50:00,ELEMENT4,4/30/2023 3:55,14139.0
2023-04-30 03:55:00,ELEMENT3,4/30/2023 4:00,44066.0
2023-04-30 03:55:00,ELEMENT1,4/30/2023 4:00,12385.0
2023-04-30 03:55:00,ELEMENT4,4/30/2023 4:00,14555.0
2023-04-30 03:55:00,ELEMENT2,4/30/2023 4:00,41685.0
2023-04-30 04:00:00,ELEMENT3,4/30/2023 4:05,43935.0
2023-04-30 04:00:00,ELEMENT1,4/30/2023 4:05,12867.0
2023-04-30 04:00:00,ELEMENT2,4/30/2023 4:05,43887.0
2023-04-30 04:00:00,ELEMENT4,4/30/2023 4:05,15142.0
2023-04-30 04:05:00,ELEMENT3,4/30/2023 4:10,42877.0
2023-04-30 04:05:00,ELEMENT4,4/30/2023 4:10,14915.0
2023-04-30 04:05:00,ELEMENT2,4/30/2023 4:10,42823.0
2023-04-30 04:05:00,ELEMENT1,4/30/2023 4:10,12352.0
2023-04-30 04:10:00,ELEMENT2,4/30/2023 4:15,42772.0
2023-04-30 04:10:00,ELEMENT4,4/30/2023 4:15,14798.0
2023-04-30 04:10:00,ELEMENT3,4/30/2023 4:15,42737.0
2023-04-30 04:10:00,ELEMENT1,4/30/2023 4:15,12448.0
2023-04-30 04:15:00,ELEMENT2,4/30/2023 4:20,42249.0
2023-04-30 04:15:00,ELEMENT1,4/30/2023 4:20,12606.0
2023-04-30 04:15:00,ELEMENT4,4/30/2023 4:20,15182.0
2023-04-30 04:15:00,ELEMENT3,4/30/2023 4:20,42652.0
2023-04-30 04:20:00,ELEMENT4,4/30/2023 4:25,15186.0
2023-04-30 04:20:00,ELEMENT3,4/30/2023 4:25,42249.0
2023-04-30 04:20:00,ELEMENT2,4/30/2023 4:25,42089.0
2023-04-30 04:20:00,ELEMENT1,4/30/2023 4:25,12553.0
2023-04-30 04:25:00,ELEMENT4,4/30/2023 4:30,15000.0
2023-04-30 04:25:00,ELEMENT3,4/30/2023 4:30,41004.0
2023-04-30 04:25:00,ELEMENT1,4/30/2023 4:30,12435.0
2023-04-30 04:25:00,ELEMENT2,4/30/2023 4:30,42638.0
2023-04-30 04:30:00,ELEMENT1,4/30/2023 4:35,12811.0
2023-04-30 04:30:00,ELEMENT2,4/30/2023 4:35,43241.0
2023-04-30 04:30:00,ELEMENT3,4/30/2023 4:35,41794.0
2023-04-30 04:30:00,ELEMENT4,4/30/2023 4:35,15134.0
2023-04-30 04:35:00,ELEMENT1,4/30/2023 4:40,12824.0
2023-04-30 04:35:00,ELEMENT3,4/30/2023 4:40,41066.0
2023-04-30 04:35:00,ELEMENT2,4/30/2023 4:40,43192.0
2023-04-30 04:35:00,ELEMENT4,4/30/2023 4:40,15183.0
2023-04-30 04:40:00,ELEMENT1,4/30/2023 4:45,12914.0
2023-04-30 04:40:00,ELEMENT4,4/30/2023 4:45,15651.0
2023-04-30 04:40:00,ELEMENT3,4/30/2023 4:45,41390.0
2023-04-30 04:40:00,ELEMENT2,4/30/2023 4:45,42708.0
2023-04-30 04:45:00,ELEMENT2,4/30/2023 4:50,43829.0
2023-04-30 04:45:00,ELEMENT3,4/30/2023 4:50,41128.0
2023-04-30 04:45:00,ELEMENT1,4/30/2023 4:50,13225.0
2023-04-30 04:45:00,ELEMENT4,4/30/2023 4:50,16015.0
2023-04-30 04:50:00,ELEMENT4,4/30/2023 4:55,15776.0
2023-04-30 04:50:00,ELEMENT1,4/30/2023 4:55,12771.0
2023-04-30 04:50:00,ELEMENT3,4/30/2023 4:55,41485.0
2023-04-30 04:50:00,ELEMENT2,4/30/2023 4:55,43764.0
2023-04-30 04:55:00,ELEMENT3,4/30/2023 5:00,41470.0
2023-04-30 04:55:00,ELEMENT2,4/30/2023 5:00,44187.0
2023-04-30 04:55:00,ELEMENT1,4/30/2023 5:00,12840.0
2023-04-30 04:55:00,ELEMENT4,4/30/2023 5:00,16447.0
2023-04-30 05:00:00,ELEMENT4,4/30/2023 5:05,17342.0
2023-04-30 05:00:00,ELEMENT3,4/30/2023 5:05,42255.0
2023-04-30 05:00:00,ELEMENT1,4/30/2023 5:05,13686.0
2023-04-30 05:00:00,ELEMENT2,4/30/2023 5:05,46519.0
2023-04-30 05:05:00,ELEMENT1,4/30/2023 5:10,13537.0
2023-04-30 05:05:00,ELEMENT2,4/30/2023 5:10,46295.0
2023-04-30 05:05:00,ELEMENT3,4/30/2023 5:10,41500.0
2023-04-30 05:05:00,ELEMENT4,4/30/2023 5:10,17232.0
2023-04-30 05:10:00,ELEMENT3,4/30/2023 5:15,41611.0
2023-04-30 05:10:00,ELEMENT2,4/30/2023 5:15,46156.0
2023-04-30 05:10:00,ELEMENT1,4/30/2023 5:15,13730.0
2023-04-30 05:10:00,ELEMENT4,4/30/2023 5:15,17053.0
2023-04-30 05:15:00,ELEMENT2,4/30/2023 5:20,46936.0
2023-04-30 05:15:00,ELEMENT1,4/30/2023 5:20,13663.0
2023-04-30 05:15:00,ELEMENT4,4/30/2023 5:20,17430.0
2023-04-30 05:15:00,ELEMENT3,4/30/2023 5:20,41062.0
2023-04-30 05:20:00,ELEMENT2,4/30/2023 5:25,46604.0
2023-04-30 05:20:00,ELEMENT1,4/30/2023 5:25,13923.0
2023-04-30 05:20:00,ELEMENT4,4/30/2023 5:25,17746.0
2023-04-30 05:20:00,ELEMENT3,4/30/2023 5:25,40803.0
2023-04-30 05:25:00,ELEMENT4,4/30/2023 5:30,18439.0
2023-04-30 05:25:00,ELEMENT2,4/30/2023 5:30,47505.0
2023-04-30 05:25:00,ELEMENT1,4/30/2023 5:30,14174.0
2023-04-30 05:25:00,ELEMENT3,4/30/2023 5:30,41550.0
2023-04-30 05:30:00,ELEMENT2,4/30/2023 5:35,48393.0
2023-04-30 05:30:00,ELEMENT4,4/30/2023 5:35,18843.0
2023-04-30 05:30:00,ELEMENT3,4/30/2023 5:35,41415.0
2023-04-30 05:30:00,ELEMENT1,4/30/2023 5:35,14734.0
2023-04-30 05:35:00,ELEMENT2,4/30/2023 5:40,48930.0
2023-04-30 05:35:00,ELEMENT1,4/30/2023 5:40,14534.0
2023-04-30 05:35:00,ELEMENT3,4/30/2023 5:40,41213.0
2023-04-30 05:35:00,ELEMENT4,4/30/2023 5:40,18740.0
2023-04-30 05:40:00,ELEMENT3,4/30/2023 5:45,40639.0
2023-04-30 05:40:00,ELEMENT2,4/30/2023 5:45,49100.0
2023-04-30 05:40:00,ELEMENT4,4/30/2023 5:45,18954.0
2023-04-30 05:40:00,ELEMENT1,4/30/2023 5:45,14829.0
2023-04-30 05:45:00,ELEMENT2,4/30/2023 5:50,50493.0
2023-04-30 05:45:00,ELEMENT4,4/30/2023 5:50,19158.0
2023-04-30 05:45:00,ELEMENT1,4/30/2023 5:50,15077.0
2023-04-30 05:45:00,ELEMENT3,4/30/2023 5:50,42317.0
2023-04-30 05:50:00,ELEMENT4,4/30/2023 5:55,19654.0
2023-04-30 05:50:00,ELEMENT1,4/30/2023 5:55,15352.0
2023-04-30 05:50:00,ELEMENT3,4/30/2023 5:55,41695.0
2023-04-30 05:50:00,ELEMENT2,4/30/2023 5:55,50574.0
2023-04-30 05:55:00,ELEMENT2,4/30/2023 6:00,52023.0
2023-04-30 05:55:00,ELEMENT4,4/30/2023 6:00,20291.0
2023-04-30 05:55:00,ELEMENT1,4/30/2023 6:00,15653.0
2023-04-30 05:55:00,ELEMENT3,4/30/2023 6:00,42690.0
2023-04-30 06:00:00,ELEMENT1,4/30/2023 6:05,16786.0
2023-04-30 06:00:00,ELEMENT3,4/30/2023 6:05,45073.0
2023-04-30 06:00:00,ELEMENT4,4/30/2023 6:05,22496.0
2023-04-30 06:00:00,ELEMENT2,4/30/2023 6:05,56920.0
2023-04-30 06:05:00,ELEMENT2,4/30/2023 6:10,55307.0
2023-04-30 06:05:00,ELEMENT3,4/30/2023 6:10,44400.0
2023-04-30 06:05:00,ELEMENT1,4/30/2023 6:10,16627.0
2023-04-30 06:05:00,ELEMENT4,4/30/2023 6:10,21783.0
2023-04-30 06:10:00,ELEMENT3,4/30/2023 6:15,44901.0
2023-04-30 06:10:00,ELEMENT4,4/30/2023 6:15,22369.0
2023-04-30 06:10:00,ELEMENT2,4/30/2023 6:15,56009.0
2023-04-30 06:10:00,ELEMENT1,4/30/2023 6:15,17048.0
2023-04-30 06:15:00,ELEMENT3,4/30/2023 6:20,45480.0
2023-04-30 06:15:00,ELEMENT2,4/30/2023 6:20,57086.0
2023-04-30 06:15:00,ELEMENT4,4/30/2023 6:20,22612.0
2023-04-30 06:15:00,ELEMENT1,4/30/2023 6:20,17310.0
2023-04-30 06:20:00,ELEMENT2,4/30/2023 6:25,57851.0
2023-04-30 06:20:00,ELEMENT1,4/30/2023 6:25,16943.0
2023-04-30 06:20:00,ELEMENT3,4/30/2023 6:25,45961.0
2023-04-30 06:20:00,ELEMENT4,4/30/2023 6:25,23047.0
2023-04-30 06:25:00,ELEMENT1,4/30/2023 6:30,17685.0
2023-04-30 06:25:00,ELEMENT2,4/30/2023 6:30,59914.0
2023-04-30 06:25:00,ELEMENT4,4/30/2023 6:30,23333.0
2023-04-30 06:25:00,ELEMENT3,4/30/2023 6:30,46216.0
2023-04-30 06:30:00,ELEMENT2,4/30/2023 6:35,60905.0
2023-04-30 06:30:00,ELEMENT1,4/30/2023 6:35,18001.0
2023-04-30 06:30:00,ELEMENT4,4/30/2023 6:35,23911.0
2023-04-30 06:30:00,ELEMENT3,4/30/2023 6:35,46385.0
2023-04-30 06:35:00,ELEMENT2,4/30/2023 6:40,61737.0
2023-04-30 06:35:00,ELEMENT1,4/30/2023 6:40,17769.0
2023-04-30 06:35:00,ELEMENT4,4/30/2023 6:40,23621.0
2023-04-30 06:35:00,ELEMENT3,4/30/2023 6:40,46040.0
2023-04-30 06:40:00,ELEMENT2,4/30/2023 6:45,63352.0
2023-04-30 06:40:00,ELEMENT1,4/30/2023 6:45,18560.0
2023-04-30 06:40:00,ELEMENT4,4/30/2023 6:45,24599.0
2023-04-30 06:40:00,ELEMENT3,4/30/2023 6:45,47975.0
2023-04-30 06:45:00,ELEMENT4,4/30/2023 6:50,25117.0
2023-04-30 06:45:00,ELEMENT2,4/30/2023 6:50,64381.0
2023-04-30 06:45:00,ELEMENT3,4/30/2023 6:50,48434.0
2023-04-30 06:45:00,ELEMENT1,4/30/2023 6:50,19288.0
2023-04-30 06:50:00,ELEMENT1,4/30/2023 6:55,19638.0
2023-04-30 06:50:00,ELEMENT4,4/30/2023 6:55,25431.0
2023-04-30 06:50:00,ELEMENT3,4/30/2023 6:55,50164.0
2023-04-30 06:50:00,ELEMENT2,4/30/2023 6:55,66123.0
2023-04-30 06:55:00,ELEMENT1,4/30/2023 7:00,20037.0
2023-04-30 06:55:00,ELEMENT3,4/30/2023 7:00,50935.0
2023-04-30 06:55:00,ELEMENT2,4/30/2023 7:00,68065.0
2023-04-30 06:55:00,ELEMENT4,4/30/2023 7:00,25936.0
2023-04-30 07:00:00,ELEMENT1,4/30/2023 7:05,22060.0
2023-04-30 07:00:00,ELEMENT3,4/30/2023 7:05,55731.0
2023-04-30 07:00:00,ELEMENT2,4/30/2023 7:05,73937.0
2023-04-30 07:00:00,ELEMENT4,4/30/2023 7:05,28948.0
2023-04-30 07:05:00,ELEMENT4,4/30/2023 7:10,27830.0
2023-04-30 07:05:00,ELEMENT2,4/30/2023 7:10,73099.0
2023-04-30 07:05:00,ELEMENT1,4/30/2023 7:10,21303.0
2023-04-30 07:05:00,ELEMENT3,4/30/2023 7:10,54613.0
2023-04-30 07:10:00,ELEMENT2,4/30/2023 7:15,74581.0
2023-04-30 07:10:00,ELEMENT4,4/30/2023 7:15,27945.0
2023-04-30 07:10:00,ELEMENT1,4/30/2023 7:15,21164.0
2023-04-30 07:10:00,ELEMENT3,4/30/2023 7:15,55014.0
2023-04-30 07:15:00,ELEMENT2,4/30/2023 7:20,75440.0
2023-04-30 07:15:00,ELEMENT4,4/30/2023 7:20,28434.0
2023-04-30 07:15:00,ELEMENT1,4/30/2023 7:20,21710.0
2023-04-30 07:15:00,ELEMENT3,4/30/2023 7:20,56100.0
2023-04-30 07:20:00,ELEMENT2,4/30/2023 7:25,77040.0
2023-04-30 07:20:00,ELEMENT1,4/30/2023 7:25,22292.0
2023-04-30 07:20:00,ELEMENT4,4/30/2023 7:25,28345.0
2023-04-30 07:20:00,ELEMENT3,4/30/2023 7:25,57049.0
2023-04-30 07:25:00,ELEMENT3,4/30/2023 7:30,59450.0
2023-04-30 07:25:00,ELEMENT2,4/30/2023 7:30,78563.0
2023-04-30 07:25:00,ELEMENT4,4/30/2023 7:30,29149.0
2023-04-30 07:25:00,ELEMENT1,4/30/2023 7:30,22576.0
2023-04-30 07:30:00,ELEMENT2,4/30/2023 7:35,80294.0
2023-04-30 07:30:00,ELEMENT3,4/30/2023 7:35,61113.0
2023-04-30 07:30:00,ELEMENT1,4/30/2023 7:35,23308.0
2023-04-30 07:30:00,ELEMENT4,4/30/2023 7:35,29887.0
2023-04-30 07:35:00,ELEMENT4,4/30/2023 7:40,29991.0
2023-04-30 07:35:00,ELEMENT2,4/30/2023 7:40,80677.0
2023-04-30 07:35:00,ELEMENT1,4/30/2023 7:40,23105.0
2023-04-30 07:35:00,ELEMENT3,4/30/2023 7:40,62733.0
2023-04-30 07:40:00,ELEMENT2,4/30/2023 7:45,82074.0
2023-04-30 07:40:00,ELEMENT1,4/30/2023 7:45,23492.0
2023-04-30 07:40:00,ELEMENT4,4/30/2023 7:45,30193.0
2023-04-30 07:40:00,ELEMENT3,4/30/2023 7:45,62602.0
2023-04-30 07:45:00,ELEMENT2,4/30/2023 7:50,84982.0
2023-04-30 07:45:00,ELEMENT4,4/30/2023 7:50,30666.0
2023-04-30 07:45:00,ELEMENT3,4/30/2023 7:50,64067.0
2023-04-30 07:45:00,ELEMENT1,4/30/2023 7:50,23917.0
2023-04-30 07:50:00,ELEMENT1,4/30/2023 7:55,24819.0
2023-04-30 07:50:00,ELEMENT2,4/30/2023 7:55,86833.0
2023-04-30 07:50:00,ELEMENT3,4/30/2023 7:55,65929.0
2023-04-30 07:50:00,ELEMENT4,4/30/2023 7:55,31062.0
2023-04-30 07:55:00,ELEMENT3,4/30/2023 8:00,67545.0
2023-04-30 07:55:00,ELEMENT2,4/30/2023 8:00,89606.0
2023-04-30 07:55:00,ELEMENT4,4/30/2023 8:00,32174.0
2023-04-30 07:55:00,ELEMENT1,4/30/2023 8:00,25481.0
2023-04-30 08:00:00,ELEMENT2,4/30/2023 8:05,99683.0
2023-04-30 08:00:00,ELEMENT3,4/30/2023 8:05,74602.0
2023-04-30 08:00:00,ELEMENT4,4/30/2023 8:05,34841.0
2023-04-30 08:00:00,ELEMENT1,4/30/2023 8:05,28564.0
2023-04-30 08:05:00,ELEMENT1,4/30/2023 8:10,27629.0
2023-04-30 08:05:00,ELEMENT2,4/30/2023 8:10,98073.0
2023-04-30 08:05:00,ELEMENT3,4/30/2023 8:10,75218.0
2023-04-30 08:05:00,ELEMENT4,4/30/2023 8:10,34187.0
2023-04-30 08:10:00,ELEMENT2,4/30/2023 8:15,97701.0
2023-04-30 08:10:00,ELEMENT1,4/30/2023 8:15,27641.0
2023-04-30 08:10:00,ELEMENT4,4/30/2023 8:15,33590.0
2023-04-30 08:10:00,ELEMENT3,4/30/2023 8:15,76379.0
2023-04-30 08:15:00,ELEMENT1,4/30/2023 8:20,27985.0
2023-04-30 08:15:00,ELEMENT2,4/30/2023 8:20,100026.0
2023-04-30 08:15:00,ELEMENT3,4/30/2023 8:20,77840.0
2023-04-30 08:15:00,ELEMENT4,4/30/2023 8:20,33900.0
2023-04-30 08:20:00,ELEMENT1,4/30/2023 8:25,27904.0
2023-04-30 08:20:00,ELEMENT2,4/30/2023 8:25,100558.0
2023-04-30 08:20:00,ELEMENT3,4/30/2023 8:25,80146.0
2023-04-30 08:20:00,ELEMENT4,4/30/2023 8:25,34219.0
2023-04-30 08:25:00,ELEMENT1,4/30/2023 8:30,28559.0
2023-04-30 08:25:00,ELEMENT4,4/30/2023 8:30,34053.0
2023-04-30 08:25:00,ELEMENT2,4/30/2023 8:30,102077.0
2023-04-30 08:25:00,ELEMENT3,4/30/2023 8:30,81419.0
2023-04-30 08:30:00,ELEMENT2,4/30/2023 8:35,105272.0
2023-04-30 08:30:00,ELEMENT1,4/30/2023 8:35,28757.0
2023-04-30 08:30:00,ELEMENT3,4/30/2023 8:35,83927.0
2023-04-30 08:30:00,ELEMENT4,4/30/2023 8:35,35402.0
2023-04-30 08:35:00,ELEMENT1,4/30/2023 8:40,28961.0
2023-04-30 08:35:00,ELEMENT3,4/30/2023 8:40,83757.0
2023-04-30 08:35:00,ELEMENT4,4/30/2023 8:40,34758.0
2023-04-30 08:35:00,ELEMENT2,4/30/2023 8:40,103904.0
2023-04-30 08:40:00,ELEMENT3,4/30/2023 8:45,85952.0
2023-04-30 08:40:00,ELEMENT2,4/30/2023 8:45,106317.0
2023-04-30 08:40:00,ELEMENT4,4/30/2023 8:45,35708.0
2023-04-30 08:40:00,ELEMENT1,4/30/2023 8:45,29548.0
2023-04-30 08:45:00,ELEMENT1,4/30/2023 8:50,29643.0
2023-04-30 08:45:00,ELEMENT4,4/30/2023 8:50,35849.0
2023-04-30 08:45:00,ELEMENT2,4/30/2023 8:50,108300.0
2023-04-30 08:45:00,ELEMENT3,4/30/2023 8:50,87686.0
2023-04-30 08:50:00,ELEMENT3,4/30/2023 8:55,89909.0
2023-04-30 08:50:00,ELEMENT1,4/30/2023 8:55,30066.0
2023-04-30 08:50:00,ELEMENT4,4/30/2023 8:55,36020.0
2023-04-30 08:50:00,ELEMENT2,4/30/2023 8:55,108474.0
2023-04-30 08:55:00,ELEMENT3,4/30/2023 9:00,92560.0
2023-04-30 08:55:00,ELEMENT2,4/30/2023 9:00,111912.0
2023-04-30 08:55:00,ELEMENT1,4/30/2023 9:00,31017.0
2023-04-30 08:55:00,ELEMENT4,4/30/2023 9:00,36581.0
2023-04-30 09:00:00,ELEMENT1,4/30/2023 9:05,34297.0
2023-04-30 09:00:00,ELEMENT2,4/30/2023 9:05,119014.0
2023-04-30 09:00:00,ELEMENT4,4/30/2023 9:05,39375.0
2023-04-30 09:00:00,ELEMENT3,4/30/2023 9:05,100461.0
2023-04-30 09:05:00,ELEMENT2,4/30/2023 9:10,117924.0
2023-04-30 09:05:00,ELEMENT4,4/30/2023 9:10,38728.0
2023-04-30 09:05:00,ELEMENT3,4/30/2023 9:10,100838.0
2023-04-30 09:05:00,ELEMENT1,4/30/2023 9:10,34073.0
